id,failure
44330,0.1751982979515556
44331,0.3029271540286182
44332,0.2937187134267985
44333,0.24082227689745175
44334,0.2516385624194872
44335,0.18381205227461048
44336,0.2274832718059499
44337,0.2822223531080719
44338,0.22271326466821412
44339,0.18620617122490157
44340,0.24450119852264746
44341,0.21371722609940833
44342,0.21927250426066439
44343,0.20167312632244985
44344,0.20185665332546027
44345,0.18652092887811983
44346,0.20507092765492752
44347,0.18200024226867445
44348,0.19866336107968177
44349,0.18071383401069743
44350,0.18449553978970487
44351,0.1567047493127724
44352,0.1727826552543778
44353,0.21964193832511003
44354,0.2610159871704827
44355,0.1851439849779277
44356,0.13443218663729234
44357,0.22321817264381727
44358,0.1751771821939189
44359,0.17236631968098967
44360,0.22286632693629266
44361,0.1840371308152525
44362,0.22463354330385285
44363,0.20241920472210015
44364,0.1657628532103249
44365,0.24894767455488456
44366,0.1933041780121803
44367,0.2840404973095044
44368,0.19751562768232497
44369,0.20310788859733925
44370,0.22356575505848164
44371,0.19537844257101067
44372,0.2038750332733777
44373,0.17609515255016342
44374,0.21855537344332157
44375,0.2257763068616946
44376,0.18978687425925977
44377,0.18662091348947762
44378,0.17201462253249716
44379,0.18188822009744746
44380,0.23959994609108523
44381,0.21085837027060816
44382,0.20609756413921868
44383,0.21124065550133875
44384,0.22284036166773522
44385,0.1907201594333611
44386,0.1398326983262424
44387,0.23612413153486767
44388,0.2003564183325393
44389,0.22715176758256303
44390,0.3406442418381151
44391,0.17618802752300344
44392,0.23054852136580514
44393,0.18000963226540584
44394,0.36489294766247066
44395,0.2203390759894824
44396,0.16781500692017012
44397,0.21030758779681755
44398,0.2284423747062553
44399,0.195504116238861
44400,0.305474555981168
44401,0.18600293069051302
44402,0.2894899687053063
44403,0.4761044227792629
44404,0.22618515006293463
44405,0.19295492320700394
44406,0.18298354221253615
44407,0.19349018133865276
44408,0.17643548833335201
44409,0.23238936640601468
44410,0.2203359293456305
44411,0.21836016770571268
44412,0.2211915490734863
44413,0.18284711390498354
44414,0.18337406567919626
44415,0.22203232896023403
44416,0.227833520716538
44417,0.20581168811174289
44418,0.31497282629250206
44419,0.19579884952682539
44420,0.22928543765295997
44421,0.24187462078786942
44422,0.1827780987785573
44423,0.2351271678299654
44424,0.22276894257141153
44425,0.23838862491853643
44426,0.18932924665568515
44427,0.15191278530642915
44428,0.2128710065696529
44429,0.1714640380928232
44430,0.16381238521171454
44431,0.19374217311412487
44432,0.23616528375703358
44433,0.18419832512191295
44434,0.190834999138448
44435,0.16090366450341825
44436,0.2214390426477777
44437,0.21108564758930168
44438,0.1709955280441562
44439,0.22325149465873972
44440,0.2468164268647099
44441,0.18712434049314178
44442,0.2575400726377519
44443,0.32376465529999604
44444,0.17231601143737585
44445,0.2207658910465174
44446,0.1709961702216356
44447,0.24550791676033165
44448,0.18419623532595042
44449,0.15754701046565334
44450,0.21006919202520286
44451,0.24095417022973314
44452,0.1627198546021638
44453,0.21747267461930034
44454,0.2861281606820747
44455,0.21421368196352386
44456,0.1751721384280428
44457,0.20014714703807426
44458,0.1902598396338709
44459,0.2265653329480217
44460,0.24026900756006933
44461,0.18232752710417127
44462,0.2279017271517146
44463,0.14432548650721358
44464,0.1879283080200468
44465,0.21345615934238243
44466,0.19444048234638125
44467,0.2808923298133769
44468,0.15341130729850913
44469,0.24484609172393892
44470,0.2725951198819108
44471,0.191515501277479
44472,0.1782315152580179
44473,0.23370304814665976
44474,0.18518911059516432
44475,0.2510922487889869
44476,0.19718987101609883
44477,0.17421188100356766
44478,0.199918898139591
44479,0.19288956937847096
44480,0.2596696370646001
44481,0.2498377428077558
44482,0.17812847461471257
44483,0.15876885007368516
44484,0.2090148815477131
44485,0.1962534130164132
44486,0.22564702761897226
44487,0.18204096765683767
44488,0.1980432171666844
44489,0.25071869885633025
44490,0.35839927112720904
44491,0.18599604554604462
44492,0.29957229061662916
44493,0.26287540581605007
44494,0.17063172369328594
44495,0.23187678479756405
44496,0.25417280576253265
44497,0.20091159131918113
44498,0.16436812452714347
44499,0.25005355026804116
44500,0.15624600424628413
44501,0.34973555541217327
44502,0.17569709535455985
44503,0.2341576509498892
44504,0.21200395610311976
44505,0.22609708240422052
44506,0.24333615926714847
44507,0.24393773205543204
44508,0.1685531855263327
44509,0.26465730765596585
44510,0.20394983453433888
44511,0.2650675757336841
44512,0.1811004874266606
44513,0.21592356493326859
44514,0.22996871564834542
44515,0.15848222844505241
44516,0.2776362074897102
44517,0.16008205196668204
44518,0.2548769531122269
44519,0.25529885921951584
44520,0.21016114352938683
44521,0.18603910883521654
44522,0.2147644005106591
44523,0.17467787786560585
44524,0.24202522241836047
44525,0.18738167845868461
44526,0.25678617456086034
44527,0.21167624848068822
44528,0.19056183089957376
44529,0.2652257315585531
44530,0.28998716816094133
44531,0.1585558219810156
44532,0.26835843815361926
44533,0.18951079785500055
44534,0.18919723869493923
44535,0.23481809918736987
44536,0.22115476126760603
44537,0.2382163205657302
44538,0.24888829929719783
44539,0.2850559121811765
44540,0.184774108177236
44541,0.24063695127812693
44542,0.24169868085479304
44543,0.19471883401985207
44544,0.19593885806114233
44545,0.23749843643998156
44546,0.18440269437563706
44547,0.17113820611200428
44548,0.1863391088588157
44549,0.21318802984630802
44550,0.27400199306026657
44551,0.18181183664924716
44552,0.23819020825650036
44553,0.30411633444181013
44554,0.20667481789459635
44555,0.2675515338725216
44556,0.18622177634267492
44557,0.21150913316882647
44558,0.22355908816088896
44559,0.18922599794030348
44560,0.18936693694783047
44561,0.25434758980766226
44562,0.20039544276845542
44563,0.1926230408460476
44564,0.29031636690533247
44565,0.21204040343297798
44566,0.20750128504177623
44567,0.21145976314845652
44568,0.3085433701880702
44569,0.21037189310517607
44570,0.15669183301156095
44571,0.1621128301540886
44572,0.19423406999697965
44573,0.23396725847386077
44574,0.16845302381236502
44575,0.16657499329710257
44576,0.2771234899489318
44577,0.19121881491322137
44578,0.15988961024429574
44579,0.20271015520188035
44580,0.1699527263195831
44581,0.17005948646983154
44582,0.1876546973090543
44583,0.17877526378218855
44584,0.36907136096793947
44585,0.21550426109899598
44586,0.18784908042517584
44587,0.1540277256340943
44588,0.16663769253287883
44589,0.23276397029549767
44590,0.20242686330139087
44591,0.20554467276829863
44592,0.16678857225604868
44593,0.25526573160245936
44594,0.25263749088587384
44595,0.16959474276407752
44596,0.2824059949296978
44597,0.20564287175765086
44598,0.16229936711078904
44599,0.1728770982496262
44600,0.2134937545791122
44601,0.2539675427437206
44602,0.21532038644743462
44603,0.23872495154619836
44604,0.1944277787599792
44605,0.19638096457381524
44606,0.16046753415379306
44607,0.16930570357358316
44608,0.38620659474239183
44609,0.21036162596803548
44610,0.21980587910480537
44611,0.2706469068763481
44612,0.24989559337125467
44613,0.17067221644696257
44614,0.2620252956866362
44615,0.18906403737902777
44616,0.15426496090068129
44617,0.2901360490548621
44618,0.21391694528455552
44619,0.28317642182713565
44620,0.1595529986280441
44621,0.20806452360622024
44622,0.25354278668843316
44623,0.2821303933278204
44624,0.15666951124306
44625,0.21236565821453535
44626,0.21751028326177776
44627,0.18138669050328168
44628,0.1910690513575419
44629,0.17225258135668226
44630,0.16942688599043865
44631,0.1527099966321258
44632,0.2194392598724898
44633,0.30654280879458234
44634,0.15297497634029114
44635,0.20071950543453868
44636,0.2070952114974429
44637,0.15923879072420988
44638,0.1776412079664654
44639,0.19201668299808455
44640,0.26127738122769156
44641,0.15629374835417412
44642,0.19877483392033762
44643,0.20983664171625227
44644,0.22404817602999377
44645,0.19576002116888444
44646,0.17593074563336217
44647,0.17697173368191288
44648,0.29618804709789265
44649,0.30343474996206793
44650,0.2563083727335247
44651,0.20433458381129546
44652,0.21782303815587367
44653,0.18096256049938483
44654,0.17820587205538235
44655,0.17603849408411343
44656,0.24085340665407043
44657,0.16387065527425218
44658,0.220196024165682
44659,0.15089817348275017
44660,0.3078367428373487
44661,0.15563968602827852
44662,0.17012362447211385
44663,0.15184909017674444
44664,0.26573075656081024
44665,0.2608313343403936
44666,0.210198007960108
44667,0.20937904239675148
44668,0.16471669165065495
44669,0.16623301637068297
44670,0.29493678100721593
44671,0.19936256990876883
44672,0.21835884907500996
44673,0.17891230868068114
44674,0.17894427611536123
44675,0.1558865173463023
44676,0.14797070825406283
44677,0.19126568498348664
44678,0.2384380645742932
44679,0.15688458214990117
44680,0.29410846860627254
44681,0.189549104523728
44682,0.1714794466988831
44683,0.19488113572664892
44684,0.20289171146151452
44685,0.16961759129589074
44686,0.21112736663604523
44687,0.17501780198288716
44688,0.17141621230059764
44689,0.2734220783595532
44690,0.1919121176152119
44691,0.17756817304116312
44692,0.18785944013970388
44693,0.15478675182248466
44694,0.21675329940681085
44695,0.19194958197901385
44696,0.2491371728518345
44697,0.20653292224608213
44698,0.3042240487909047
44699,0.24785102391636799
44700,0.25511402083192475
44701,0.18715576989874091
44702,0.16610198290138176
44703,0.2013549770821355
44704,0.19182023634492343
44705,0.25030917201040803
44706,0.23691670093316236
44707,0.25576828563028536
44708,0.18779377841505424
44709,0.19641186085253776
44710,0.2551098913482039
44711,0.19953414768031938
44712,0.18898282719954235
44713,0.29796824449185644
44714,0.24413260485726165
44715,0.1754636252180217
44716,0.17746769653773745
44717,0.2813322925431638
44718,0.16149071511952248
44719,0.1692614108131122
44720,0.15386257806790293
44721,0.19570371083100543
44722,0.16856906494682455
44723,0.18614840247623202
44724,0.1654235026103208
44725,0.20288873651014613
44726,0.23380603262760183
44727,0.19642817998119846
44728,0.2215169552874295
44729,0.24197507930323428
44730,0.20045505019846363
44731,0.23398574666525032
44732,0.1821684550961891
44733,0.2036769809771701
44734,0.17771943143023036
44735,0.21419314628313846
44736,0.22739784476071284
44737,0.21961628897310057
44738,0.1882889801320147
44739,0.1558497789287737
44740,0.2119573795773604
44741,0.21835974225542
44742,0.1867092063686565
44743,0.206294998976867
44744,0.2429978254041267
44745,0.18784421102508486
44746,0.18571755521810449
44747,0.19129707579736357
44748,0.1825946108137824
44749,0.16825236385412567
44750,0.19517828753529765
44751,0.18860401407326638
44752,0.1747467087136989
44753,0.14932737650995417
44754,0.16198683937046787
44755,0.24447956580587268
44756,0.19253571317925725
44757,0.18269530212170645
44758,0.2125663369406184
44759,0.2610390413811316
44760,0.24767116013697207
44761,0.21372187484869534
44762,0.2173784726212607
44763,0.16688303621464287
44764,0.20557307763807936
44765,0.22230561491834744
44766,0.22653473025343307
44767,0.2315091978060252
44768,0.1895218180513775
44769,0.15463718496773698
44770,0.2651042959779131
44771,0.1800249953951301
44772,0.17642201049559172
44773,0.21080171688150776
44774,0.20289702453960526
44775,0.23793811000657325
44776,0.2367041309153006
44777,0.27928892667165445
44778,0.22758016030938247
44779,0.18754178038717756
44780,0.1664199477178944
44781,0.17925753805988
44782,0.26803840210346136
44783,0.2214390703529741
44784,0.20416603214717038
44785,0.1496315632428417
44786,0.2529909324532317
44787,0.24596327637085863
44788,0.2067833478016618
44789,0.21129658645670063
44790,0.24194897321511374
44791,0.29336650469978764
44792,0.2128048978408998
44793,0.20342214497821962
44794,0.207907663601326
44795,0.1985576284825421
44796,0.34298538861547995
44797,0.1808146560183412
44798,0.15615536208926273
44799,0.16198043628367373
44800,0.19964605792548698
44801,0.17046582803304783
44802,0.1588390337634838
44803,0.20454287688964168
44804,0.2347972244573065
44805,0.23871486822414242
44806,0.35401255968636886
44807,0.266671997354389
44808,0.22426805539106204
44809,0.18702958021670768
44810,0.2578194099527711
44811,0.20437828916398698
44812,0.17471489933366594
44813,0.20592257455939136
44814,0.21743409470596547
44815,0.17256795264415495
44816,0.2090638556949332
44817,0.15135133573483422
44818,0.3417008602872418
44819,0.1986356359114238
44820,0.21799878543212708
44821,0.15928206632201405
44822,0.2992480241794686
44823,0.23494516858325876
44824,0.21130227491384024
44825,0.21612559786218585
44826,0.22232494926661162
44827,0.17743394355568873
44828,0.2309541743203823
44829,0.20639180583408215
44830,0.17510992978855358
44831,0.17110249987989434
44832,0.21688485970277513
44833,0.2006005158755719
44834,0.26381286201897186
44835,0.2275964956870852
44836,0.1690265784738961
44837,0.18908238359801702
44838,0.2198362758597889
44839,0.17380072717588058
44840,0.19828433336345733
44841,0.23675356851145857
44842,0.18828229199483046
44843,0.1596070746383918
44844,0.23017003031781
44845,0.18616361932877407
44846,0.17935904014928708
44847,0.2000183126439664
44848,0.22001712327010703
44849,0.17779392593627272
44850,0.3618958570171317
44851,0.23152922413767513
44852,0.22898861902040052
44853,0.25282712128579465
44854,0.1669229498411658
44855,0.22135404889868254
44856,0.17212482898159231
44857,0.30566740497947453
44858,0.17854391446788087
44859,0.2081079567447776
44860,0.21825624296147264
44861,0.22673532891408132
44862,0.18661602504829358
44863,0.15786606854815483
44864,0.18694854067980238
44865,0.23489382496201414
44866,0.19732494448104496
44867,0.16296646405645795
44868,0.26995277693112213
44869,0.2741194800984125
44870,0.1952642788751181
44871,0.34811450441866265
44872,0.18549239381251267
44873,0.2078859609279975
44874,0.2399229595628713
44875,0.2073069847444746
44876,0.1968011500534507
44877,0.28553944376015383
44878,0.16803707861350622
44879,0.1982178352538434
44880,0.18360130404918748
44881,0.25435654246747424
44882,0.183238065887913
44883,0.23393121242367987
44884,0.20045695030759478
44885,0.18940826914703904
44886,0.20839793523286887
44887,0.19870845129863135
44888,0.1989696640256786
44889,0.1446927711103093
44890,0.26188423203762506
44891,0.17382291755631796
44892,0.15256433743998715
44893,0.21728507115737344
44894,0.254718346826701
44895,0.152780815782333
44896,0.2374938803356009
44897,0.1776348144298312
44898,0.17990833678628643
44899,0.24909988660244828
44900,0.16918337746204762
44901,0.1833478624877801
44902,0.16972292544580755
44903,0.21845348969113526
44904,0.1886963081746121
44905,0.16301207903408602
44906,0.22477644221414783
44907,0.16973429453796463
44908,0.16426637184105652
44909,0.20303398840098902
44910,0.21429928505531878
44911,0.32954097310295527
44912,0.19843887537790447
44913,0.25666796825693633
44914,0.20057397347149172
44915,0.16854172018512814
